Secteur,Environnement,General,Eco-efficience,Indicateurs de performance,Politique environnementale,Produits et services,Reporting,Strategie face au changement climatique,Systeme de management environnemental,Transport,Gouvernance,Ethique des Affaires,Prevention de la corruption,Prevention des pratiques anticoncurrentielle,Relations avec les gouvernements,Transparence et integrite dans le lobbying,GOUVERNANCE TRADITIONNELLE,Audit et mecanismes de  controle,Conseil d administration ,Droits des  actionnaires,Remuneration ,Social,Capital Client,Impact societal,Information des clients,Orientation des contrats,Responsabilite produits,Securite des produits,Capital Humain,Egalite des chances,Equilibre vie professionnelle et personnelle,Gestion des restructurations ,Promotion des choix de carriere ,Promotion du dialogue social,Salaires,Sante et Securite,Capital Parties Prenantes,Cooperation durable,Developpement economique et social,Dialogue avec les parties prenantes,Fournisseurs et sous traitants ( environnement),Integration des facteurs sociaux,Respect de la liberte syndicale,Respect des droits fondamentaux
Materials,34.31,100,34.31,0,0,49.66,0,10.34,5.34,0.34,25,50.52,1.55,77.93,10.17,10.34,49.48,25,30,25,20,40.69,30.69,0.52,0.69,0,49.31,49.48,39.31,0.34,0.34,25.52,0.52,24.48,0,48.79,30,0,19.66,0.34,39.31,20,19.66,1.03
Utilities,40,100,30.67,0,0,48,0,14.33,5.67,1.33,30,41.33,30,40,20,10,58.67,25,30,25,20,30,30,25,0,10,65,0,40,0,0,25.67,0,26.33,0,48,30,2.67,20,0,17.33,20,20,20
Information Technology,33.64,100,11.36,0,0,38.55,0,30.55,10,9.55,26.36,48.18,30,30.91,3.18,35.91,51.82,20.91,25.91,25,28.18,40,29.09,22.73,17.73,0.91,55.91,2.73,37.73,7.45,7.45,25.45,15,11.36,7.36,25.91,33.18,0.91,17.27,5,20,20,7.73,29.09
Communication Services,16.51,100,10,0,0,48.43,0,16.75,17.08,7.74,29.15,57.45,35.57,28.58,19.15,16.7,42.55,23.74,28.6,23.92,23.74,54.34,36.51,29.06,12.17,16.79,41.6,0.38,39.15,8.89,7.09,32.36,18.21,17.36,2.13,13.96,24.34,0.38,1.13,13.21,17.17,10,14.15,43.96
Industrial: Transport industriel,39.09,100,24.09,0,0.45,60,0,5.45,9.77,0.23,25.45,25.68,40,19.09,29.55,11.36,74.32,25,30,25,20,35.45,31.36,0.68,0.91,24.32,64.09,10,39.55,0.68,0.68,25.23,1.14,24.55,0,47.73,29.09,10,23.64,1.36,14.09,14.09,25,11.82
"Consumer, Non-cyclical: Services aux particuliers",30.22,100,22.39,0,0.22,28.04,0,17.83,13.7,17.83,26.52,28.26,55,20.22,20.65,4.13,71.74,25.52,29.74,24.65,20.09,43.26,16.13,3.48,1.52,4.78,86.74,3.48,61.52,8.7,11.96,22.17,13.26,19.78,0.22,23.91,22.35,3.48,3.48,3.04,3.48,2.61,41.74,42.17
Consumer Staples,26.53,100,27.22,0,1.81,40.56,0,8.61,9.86,11.94,27.92,37.64,27.5,46.94,12.22,13.33,62.36,25,30,25,20,45.56,31.81,10.14,29.72,1.25,30.83,28.06,36.39,1.81,5.42,29.44,1.81,21.39,10.83,29.31,31.81,14.86,8.47,7.64,6.67,22.5,17.08,22.78
"Consumer, Cyclical: Loisirs",35,100,20,0,0,45,0,20,10,5,25,50,80,10,5,5,50,25,30,25,20,40,35,35,20,0,20,25,35,5,5,20,20,20,10,20,30,5,15,10,15,15,20,20
Industrials,32.78,100,26.2,0,0,45.83,0,10.46,7.87,9.63,27.59,34.44,35.37,30.19,17.13,17.31,65.56,25,29.91,25,20.09,39.63,29.63,5.65,0.83,0.74,68.52,24.26,40.37,0.19,0.19,27.59,0.56,27.69,0,43.8,30,12.04,12.87,0.19,19.81,19.91,15.46,19.72
Real Estate,40,100,8,0,0,50,0,32,10,0,25,50,60,0,20,20,50,25,30,25,20,35,30,15,0,35,50,0,30,10,10,10,10,10,15,35,40,0,10,10,35,35,10,0
