X1,X2,y
-0.37989889966684626,0.26723435106624227,1.0
-0.4334562770263102,0.9217044255140104,0.0
-0.6071318193864139,-0.7848987081483103,0.0
0.36229211552094953,0.8848737586941648,0.0
-0.9680570681176099,-0.24886769967297187,0.0
0.3359830153974852,0.07753464793481075,1.0
-0.3488608911635827,-0.32955002540642253,1.0
0.5251834657872703,0.980493272910695,0.0
0.040784969907562085,0.4160796171833384,1.0
-0.2761804832849561,0.9578386720547165,0.0
-0.436871399287348,0.12059657038186962,1.0
-0.3687891010221732,0.07072784061100404,1.0
-0.2320102056582948,0.3744499129698882,1.0
-0.30189641459030553,-0.9748867812950196,0.0
-0.8920324423585267,0.1679555735499444,0.0
-0.19083790325981387,0.9596460838068841,0.0
0.6258906441162564,-0.746382810742505,0.0
0.9516290210586102,-0.18225644445662315,0.0
-1.0371241403507696,-0.1681854004290199,0.0
0.022477428732025358,-0.3429576822622333,1.0
-0.10656651574491352,-0.36826484515643343,1.0
-0.25081907366212863,-0.2690181112410828,1.0
0.19216206975077585,-0.891233752333666,0.0
0.13630452323760922,1.0036882256972126,0.0
0.019281443096506784,0.4219359272395744,1.0
0.3813510491789301,0.09235223790743519,1.0
-0.8601493885018762,-0.5729008998693623,0.0
0.1117998916942999,0.4471347574785556,1.0
-0.14114786112408695,-0.3484133827494765,1.0
-0.17043769274596562,0.3929215788543618,1.0
0.9512017807944559,0.29279100916392153,0.0
-0.36633902891356207,-0.2077735628236211,1.0
0.27917815881064795,-0.25961814067131533,1.0
-0.04806357060032321,-0.49040888984120656,1.0
-0.636141883883012,0.829004164210388,0.0
-0.890817880856719,0.6181579052838191,0.0
0.17164857721380875,0.3825844063581042,1.0
0.9276987563080061,0.268902028945394,0.0
0.0188288301289299,0.3400120278673814,1.0
-0.17980982594973707,-0.9535439194000196,0.0
0.9281968906078027,-0.3109846462013899,0.0
-0.8710471569354961,-0.4165213640131946,0.0
0.8990439239244975,0.5661964818105102,0.0
-0.9470429949807007,-0.4177279181265997,0.0
0.4734412511235376,-0.02846641115391091,1.0
-0.026998760395781654,-0.3995963654091852,1.0
0.35462473603673617,-0.9025747877174033,0.0
1.055076192651459,0.06926410149173243,0.0
0.8590894282951393,-0.6408174667294828,0.0
-1.0283699323540882,0.05586576739289785,0.0
-0.21673099272348517,0.2593640915423309,1.0
-0.3964090966486776,0.041530573411786564,1.0
0.26669001071618914,-0.37212258721469466,1.0
0.37225520930396755,0.26370650232883286,1.0
0.31887324665257044,0.08260014576876364,1.0
0.9048247514017187,0.46692733706775075,0.0
-0.5167328663026345,0.8895781229236548,0.0
0.3507978590260478,-0.1781135648570395,1.0
-0.31649238815316266,0.11388938439303223,1.0
0.28081196249480717,0.15055867490808433,1.0
0.31166689852362206,-0.23057560138369734,1.0
0.3545863307691733,0.06785557977918019,1.0
-0.20815828999778635,-0.38623838185317494,1.0
0.8559769036229032,-0.5086103289565764,0.0
0.3711934220700613,-0.8603244473866813,0.0
0.2610651351224079,0.2756280216621871,1.0
0.30190721615164845,0.9610669355910504,0.0
0.7590754402802476,0.6603723287496569,0.0
-0.5274317310871558,-0.8561405475765957,0.0
-1.1155405833112038,-0.0028564688308579246,0.0
0.5635075696069121,-0.8912890272743771,0.0
-0.7879599803070187,0.5280401771220571,0.0
-0.34232135147857456,-0.11355871733793414,1.0
0.20685312731389502,0.40221457719218406,1.0
0.1612821345287555,-0.4148973560147409,1.0
0.34665300432741464,-0.1632706636914959,1.0
0.7662674670520836,-0.5763131489074264,0.0
0.10366548070828005,0.3466313058716612,1.0
-0.3964377099380051,0.24030923595448656,1.0
-0.31422284652025223,0.17373428279038275,1.0
-0.40103757806711754,-0.0477026823774037,1.0
0.03932682545472514,-1.0528381081737566,0.0
-0.44845346890326127,-0.0573236260653644,1.0
0.27718924412431867,-0.28365193681465267,1.0
-0.706121366339521,-0.7526052732076896,0.0
0.16922678316357712,1.0435584290055735,0.0
0.07705908346821429,-0.37040639575110607,1.0
0.0011713922766153559,0.503877504765717,1.0
-0.042025095537040404,1.0263647817871422,0.0
1.0079539144803151,0.12342995554751797,0.0
0.2680115367067257,-0.2929887781987714,1.0
-0.14106563421197596,-1.0218219597517064,0.0
0.36293130729959994,-0.05489860985262553,1.0
0.8546532169141616,-0.25851678846032433,0.0
-0.39053439031078413,-0.17138569006758883,1.0
-0.40498230107730715,-0.9352528522718428,0.0
0.6965827526510301,0.7761980471804919,0.0
-0.8753874008660025,0.25292935662251853,0.0
-0.7710615302952263,0.6367082804168731,0.0
-0.1571295173388125,0.28181596491226674,1.0
