Keywords,Keywords2,Sources,similarity,lf/mf/uf,LF,MF,UF,campaign_id,adgroup_id,keyword_id,keyword_id2
fidelity crypto 401k,crypto 401k,related,0.9722648,MF,0.2753556966781616,0.4332649409770965,0.2913793623447418,16259077634,136014940000,136014940000~88720999,136014940000~159311099
crypto 401k options,crypto 401k,related,0.93919003,LF,0.4325540065765381,0.3577389419078827,0.2097070664167404,16259077634,136015061240,136015061240~338178081078,136015061240~361332607354
fidelity 401k crypto,crypto 401k,related,0.9190776,MF,0.3211635947227478,0.4193388223648071,0.2594976723194122,16259077634,130767580222,130767580222~336713081682,130767580222~496164675971
forusall 401k crypto,crypto 401k,related,0.9194107,MF,0.283953458070755,0.4605556130409241,0.2554908394813537,16259077634,130767580502,130767580502~1027434191,130767580502~1280709915
fidelity 401k crypto,crypto 401k,related,0.9190776,MF,0.3211635947227478,0.4193388223648071,0.2594976723194122,16259077634,130767582622,130767582622~1629250612462,130767582622~1475070135272
crypto 401k options,crypto 401k,related,0.93919003,LF,0.4325540065765381,0.3577389419078827,0.2097070664167404,16259077634,136463691587,136463691587~339701966603,136463691587~338187461426
crypto 401k,crypto 401k,suggestions,0.99999994,MF,0.3648059368133545,0.3763924837112427,0.2588016092777252,16259077634,131865084605,131865084605~3297081935,131865084605~3297071975
crypto 401k options,crypto 401k,suggestions,0.93919003,LF,0.4325540065765381,0.3577389419078827,0.2097070664167404,16259077634,131865084885,131865084885~389700622075,131865084885~453191195197
fidelity 401k crypto,crypto 401k,suggestions,0.9190774,MF,0.3211635947227478,0.4193388223648071,0.2594976723194122,16259077634,133453305997,133453305997~373600976847,133453305997~319417070869
crypto in 401k,crypto 401k,suggestions,0.94695854,MF,0.2212139666080474,0.4127452373504638,0.3660408556461334,16259077634,139166013291,139166013291~804281326792,139166013291~503736263998
fidelity crypto 401k,crypto 401k,suggestions,0.9722648,MF,0.2753556966781616,0.4332649409770965,0.2913793623447418,16250946856,137026604281,137026604281~1634801763052,137026604281~1432912870485
crypto 401k account,crypto 401k,suggestions,0.9297704,LF,0.5243762731552124,0.2910019159317016,0.1846217662096023,16250946856,130767589622,130767589622~1653163519114,130767589622~1399253553558
crypto ira 401k,crypto 401k,suggestions,0.9290457,LF,0.3782390356063843,0.3466734290122986,0.2750875055789947,16250946856,134249692460,134249692460~1630722304488,134249692460~1432912869805
best crypto 401k,crypto 401k,suggestions,0.93359756,MF,0.0034632296301424,0.8977179527282715,0.098818764090538,16250946856,137026606241,137026606241~1628630197187,137026606241~1629863129894
crypto solo 401k,crypto 401k,suggestions,0.9170202,MF,0.3427283465862274,0.3938888013362884,0.2633828818798065,16250946856,130767593662,130767593662~403891052788,130767593662~465745994340
forusall 401k crypto,crypto 401k,suggestions,0.9194108,MF,0.283953458070755,0.4605556130409241,0.2554908394813537,16250946856,133187493293,133187493293~1632399714857,133187493293~1232729890740
forusall crypto 401k,crypto 401k,suggestions,0.93129325,MF,0.2122403383255005,0.5338500738143921,0.2539096474647522,16250946856,130767594942,130767594942~1628854304362,130767594942~1425930205180
