Keywords,Keywords2,Sources,similarity,lf/mf/uf,LF,MF,UF,campaign_id,adgroup_id,keyword_id,keyword_id2
principal 401k crypto,crypto 401k,related,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521,16248873039,133062998283,133062998283~13762925215,133062998283~24518487321
principal 401k crypto,crypto 401k,related,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521,16248873039,132903563665,132903563665~10910342348,132903563665~10910386088
401k crypto,crypto 401k,suggestions,0.9631621,MF,0.3164275288581848,0.3895575702190399,0.2940149307250976,16252293100,133063001883,133063001883~1632926551862,133063001883~1558972206604
401k crypto investing,crypto 401k,suggestions,0.94208384,MF,0.1365494430065155,0.4388234615325928,0.4246270954608917,16252293100,134393170278,134393170278~465745989740,134393170278~465745993180
principal 401k crypto,crypto 401k,suggestions,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521,16252293100,133063003843,133063003843~1632482249682,133063003843~1597537276485
401k crypto options,crypto 401k,suggestions,0.92693526,MF,0.2903531789779663,0.4344177842140198,0.2752290666103363,16252293100,133883060776,133883060776~1634567201410,133883060776~1489299920527
401k real estate,real estate 401k,ideas,0.9453456,MF,0.228558748960495,0.4067960381507873,0.3646451830863952,16260545273,133825159895,133825159895~1662775076284,133825159895~1635276236631
401k real estate,real estate 401k,suggestions,0.9453456,MF,0.228558748960495,0.4067960381507873,0.3646451830863952,16260545273,132713993039,132713993039~1634001184473,132713993039~1632904818902
401k real estate loan,real estate 401k,suggestions,0.9141292,LF,0.4336489737033844,0.2913409769535064,0.2750101089477539,16260545273,133005381549,133005381549~1638518720092,133005381549~1633035885733
real estate agent 401k,real estate 401k,suggestions,0.9317046,LF,0.3958184719085693,0.3715240955352783,0.2326573431491851,16248875997,132713995599,132713995599~285222111,132713995599~386911163
401k esg funds,esg 401k,suggestions,0.93955576,MF,0.2514590919017792,0.4243415594100952,0.3241994082927704,16248875997,130771850622,130771850622~904111942974,130771850622~863925023509
401k esg rule,esg 401k,suggestions,0.9397081,MF,0.2595744132995605,0.3873984515666961,0.3530271351337433,16248875997,133063013443,133063013443~515758667160,133063013443~520370187572
esg funds 401k,esg 401k,suggestions,0.94785905,MF,0.2294157892465591,0.4504920542240143,0.3200922012329101,,,,
401k for business,business 401k,ideas,0.90250933,LF,0.4304499626159668,0.3484450280666351,0.221105009317398,,,,
401k for business,business 401k,suggestions,0.90250933,LF,0.4304499626159668,0.3484450280666351,0.221105009317398,,,,
401k business funding,business 401k,suggestions,0.9293786,MF,0.209916666150093,0.3995011150836944,0.3905822038650512,,,,
