Keywords,Keywords2,Sources,similarity,lf/mf/uf,LF,MF,UF
<<<<<<< HEAD
fidelity crypto 401k,crypto 401k,related,0.9651129,MF,0.2753556966781616,0.4332649409770965,0.2913793623447418
crypto 401k options,crypto 401k,related,0.96230906,LF,0.4325540065765381,0.3577389419078827,0.2097070664167404
principal 401k crypto,crypto 401k,related,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521
fidelity 401k crypto,crypto 401k,related,0.94878316,MF,0.3211635947227478,0.4193388223648071,0.2594976723194122
principal 401k crypto,crypto 401k,related,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521
crypto 401k,crypto 401k,suggestions,1.0,MF,0.3648059368133545,0.3763924837112427,0.2588016092777252
401k crypto,crypto 401k,suggestions,0.9631621,MF,0.3164275288581848,0.3895575702190399,0.2940149307250976
crypto 401k options,crypto 401k,suggestions,0.96230906,LF,0.4325540065765381,0.3577389419078827,0.2097070664167404
fidelity 401k crypto,crypto 401k,suggestions,0.94878316,MF,0.3211635947227478,0.4193388223648071,0.2594976723194122
fidelity crypto 401k,crypto 401k,suggestions,0.9651129,MF,0.2753556966781616,0.4332649409770965,0.2913793623447418
crypto 401k account,crypto 401k,suggestions,0.9652357,LF,0.5243762731552124,0.2910019159317016,0.1846217662096023
crypto ira 401k,crypto 401k,suggestions,0.94491494,LF,0.3782390356063843,0.3466734290122986,0.2750875055789947
401k crypto investing,crypto 401k,suggestions,0.94208384,MF,0.1365494430065155,0.4388234615325928,0.4246270954608917
principal 401k crypto,crypto 401k,suggestions,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521
401k crypto options,crypto 401k,suggestions,0.92693526,MF,0.2903531789779663,0.4344177842140198,0.2752290666103363
real estate 401k,real estate 401k,ideas,0.9999998,MF,0.1456492841243744,0.4471603333950043,0.4071903526782989
401k real estate,real estate 401k,ideas,0.9453456,MF,0.228558748960495,0.4067960381507873,0.3646451830863952
401k real estate,real estate 401k,suggestions,0.9453456,MF,0.228558748960495,0.4067960381507873,0.3646451830863952
real estate 401k,real estate 401k,suggestions,0.9999998,MF,0.1456492841243744,0.4471603333950043,0.4071903526782989
401k real estate loan,real estate 401k,suggestions,0.9141292,LF,0.4336489737033844,0.2913409769535064,0.2750101089477539
real estate agent 401k,real estate 401k,suggestions,0.9317046,LF,0.3958184719085693,0.3715240955352783,0.2326573431491851
esg 401k,esg 401k,suggestions,1.0,MF,0.2856410443782806,0.4186233878135681,0.2957355976104736
401k esg funds,esg 401k,suggestions,0.93955576,MF,0.2514590919017792,0.4243415594100952,0.3241994082927704
401k esg rule,esg 401k,suggestions,0.9397081,MF,0.2595744132995605,0.3873984515666961,0.3530271351337433
esg funds 401k,esg 401k,suggestions,0.94785905,MF,0.2294157892465591,0.4504920542240143,0.3200922012329101
business 401k,business 401k,ideas,0.9999999,MF,0.1705516874790191,0.4607123434543609,0.3687359392642975
401k for business,business 401k,ideas,0.90250933,LF,0.4304499626159668,0.3484450280666351,0.221105009317398
401k business,business 401k,ideas,0.94497913,MF,0.2157951891422271,0.4343012273311615,0.3499035835266113
401k for business,business 401k,suggestions,0.90250933,LF,0.4304499626159668,0.3484450280666351,0.221105009317398
business 401k,business 401k,suggestions,0.9999999,MF,0.1705516874790191,0.4607123434543609,0.3687359392642975
401k business,business 401k,suggestions,0.94497913,MF,0.2157951891422271,0.4343012273311615,0.3499035835266113
=======
crypto 401k coinbase,crypto 401k,related,0.8617728,LF,0.4172500073909759,0.3590474128723144,0.2237025946378708
best crypto 401k,crypto 401k,related,0.8773072,MF,0.0034632296301424,0.8977179527282715,0.098818764090538
fidelity crypto 401k,crypto 401k,related,0.9651128,MF,0.2753556966781616,0.4332649409770965,0.2913793623447418
crypto 401k options,crypto 401k,related,0.96230906,LF,0.4325540065765381,0.3577389419078827,0.2097070664167404
crypto 401k reddit,crypto 401k,related,0.85216117,MF,0.2910556495189667,0.4075349569320678,0.3014093935489654
principal 401k crypto,crypto 401k,related,0.92528474,LF,0.4686420857906341,0.2997821271419525,0.2315757721662521
fidelity 401k crypto,crypto 401k,related,0.94878316,MF,0.3211635947227478,0.4193388223648071,0.2594976723194122
crypto 401k,crypto 401k,suggestions,1.0,MF,0.3648059368133545,0.3763924837112427,0.2588016092777252
401k crypto,crypto 401k,suggestions,0.9631621,MF,0.3164275288581848,0.3895575702190399,0.2940149307250976
