Keywords,Keywords2,similarity,lf/mf/uf,LF,MF,UF
crypto 401k,crypto 401k,1.0,MF,0.3648059368133545,0.3763924837112427,0.2588016092777252
coinbase 401k,crypto 401k,0.7506869,MF,0.34936389327049255,0.36650654673576355,0.2841295897960663
401k cryptocurrency,crypto 401k,0.68852055,MF,0.2933170199394226,0.4118349552154541,0.2948479950428009
401k crypto,crypto 401k,0.9631621,MF,0.3164275288581848,0.3895575702190399,0.29401493072509766
crypto 401k options,crypto 401k,0.96230906,LF,0.4325540065765381,0.3577389419078827,0.20970706641674042
solo 401k cryptocurrency,crypto 401k,0.64358604,MF,0.3418363928794861,0.4758187234401703,0.18234486877918243
crypto in 401k,crypto 401k,0.8329805,MF,0.22121396660804749,0.41274523735046387,0.3660408556461334
fidelity 401k crypto,crypto 401k,0.9487831,MF,0.3211635947227478,0.41933882236480713,0.25949767231941223
alt401k,crypto 401k,0.6108108,MF,0.24346613883972168,0.46466439962387085,0.2918694317340851
fidelity crypto 401k,crypto 401k,0.9651129,MF,0.2753556966781616,0.43326494097709656,0.2913793623447418
401k to crypto,crypto 401k,0.8110433,UF,0.09255820512771606,0.21487531065940857,0.6925665140151978
transfer 401k to cryptocurrency,crypto 401k,0.59868664,UF,0.17766684293746948,0.2635468542575836,0.5587863326072693
401k crypto fund,crypto 401k,0.88673985,MF,0.2755293846130371,0.3933420777320862,0.33112862706184387
invest 401k in cryptocurrency,crypto 401k,0.69516635,UF,0.12177857756614685,0.30310651659965515,0.575114905834198
401k coinbase,crypto 401k,0.72580224,MF,0.3447332978248596,0.39755845069885254,0.25770822167396545
forusall crypto,crypto 401k,0.57421833,MF,0.23006702959537506,0.5638419985771179,0.20609095692634583
401k into crypto,crypto 401k,0.8606683,UF,0.09889543056488037,0.2689943313598633,0.6321101784706116
crypto 401k fund,crypto 401k,0.9048445,LF,0.42127981781959534,0.3615584373474121,0.21716174483299255
rollover 401k to cryptocurrency,crypto 401k,0.5721835,UF,0.29046308994293213,0.2080237865447998,0.5015131831169128
buy crypto with 401k,crypto 401k,0.6974773,UF,0.0030468760523945093,0.19931955635547638,0.7976335883140564
401k in crypto,crypto 401k,0.8269917,MF,0.23954400420188904,0.39104536175727844,0.3694106936454773
roll 401k into cryptocurrency,crypto 401k,0.58892465,UF,0.07781442254781723,0.1702449470758438,0.7519406676292419
solo 401k crypto,crypto 401k,0.8523759,MF,0.3645250201225281,0.46649762988090515,0.16897732019424438
crypto ira 401k,crypto 401k,0.94491494,LF,0.3782390356063843,0.3466734290122986,0.27508750557899475
self directed 401k cryptocurrency,crypto 401k,0.613484,MF,0.139262855052948,0.4540160596370697,0.4067211151123047
401k with crypto,crypto 401k,0.87308097,MF,0.3200629949569702,0.3840251863002777,0.2959117591381073
move 401k to crypto,crypto 401k,0.71755207,UF,0.0012808116152882576,0.015713606029748917,0.9830055832862854
bitwage 401k,crypto 401k,0.68388546,MF,0.3356615900993347,0.4121854901313782,0.2521529197692871
401k and cryptocurrency,crypto 401k,0.6600115,MF,0.33002960681915283,0.3534042537212372,0.31656619906425476
forusall coinbase,crypto 401k,0.41891128,MF,0.2526661455631256,0.5526549220085144,0.19467896223068237
roll over 401k to cryptocurrency,crypto 401k,0.5793482,UF,0.16765102744102478,0.16103988885879517,0.6713091731071472
invest 401k in crypto,crypto 401k,0.84924316,UF,0.08961299806833267,0.29531779885292053,0.6150692105293274
401k crypto options,crypto 401k,0.92693526,MF,0.2903531789779663,0.4344177842140198,0.2752290666103363
convert 401k to crypto,crypto 401k,0.72777945,UF,0.042399272322654724,0.0949111059308052,0.8626895546913147
cryptocurrency in 401k,crypto 401k,0.6761367,MF,0.19058087468147278,0.4374881982803345,0.37193092703819275
coinbase forusall,crypto 401k,0.35932475,MF,0.4064178168773651,0.41592875123023987,0.17765341699123383
crypto 401k coinbase,crypto 401k,0.86177266,LF,0.41725000739097595,0.35904741287231445,0.2237025946378708
coinbase and 401k,crypto 401k,0.672934,MF,0.29250678420066833,0.36545321345329285,0.34203997254371643
coinbase 401k crypto,crypto 401k,0.83668804,LF,0.3918958306312561,0.34435001015663147,0.2637541890144348
coinbase teams up with 401k,crypto 401k,0.55025744,MF,0.328058123588562,0.3670702874660492,0.3048716187477112
real estate 401k,real estate 401k,0.9999998,MF,0.1456492841243744,0.4471603333950043,0.40719035267829895
self directed 401k real estate,real estate 401k,0.84139,MF,0.08180159330368042,0.4692208170890808,0.4489775002002716
using 401k to buy investment property,real estate 401k,0.67221105,UF,0.0022212236654013395,0.0240760687738657,0.9737027883529663
solo 401k real estate,real estate 401k,0.84721977,MF,0.20085908472537994,0.582812488079071,0.216328427195549
greystar 401k,real estate 401k,0.6403155,MF,0.2623836398124695,0.45278200507164,0.2848343551158905
using 401k to invest in real estate,real estate 401k,0.77538705,UF,0.0015454039676114917,0.015649612993001938,0.9828049540519714
buy real estate with 401k,real estate 401k,0.7654185,UF,0.001901456736959517,0.06779000163078308,0.9303085207939148
401k real estate investment,real estate 401k,0.91336995,UF,0.09993213415145874,0.3480665683746338,0.5520012974739075
using 401k for investment property,real estate 401k,0.76282716,UF,0.026377853006124496,0.15546341240406036,0.818158745765686
using 401k to buy land,real estate 401k,0.6185455,UF,0.001521509955637157,0.01681550033390522,0.9816630482673645
buy investment property with 401k,real estate 401k,0.70237595,UF,0.002914950018748641,0.14831918478012085,0.8487657904624939
greystar 401k plan,real estate 401k,0.671031,MF,0.33189618587493896,0.4020812511444092,0.2660225033760071
solo 401k rental property,real estate 401k,0.7020712,MF,0.3207278251647949,0.4960264563560486,0.1832457035779953
robs 401k real estate,real estate 401k,0.8742067,UF,0.15609870851039886,0.4131195843219757,0.43078166246414185
401k for investment property,real estate 401k,0.7964003,MF,0.28952890634536743,0.4140637218952179,0.2964073121547699
using 401k to buy rental property,real estate 401k,0.6737621,UF,0.002123069716617465,0.021619219332933426,0.9762577414512634
rolling 401k into real estate,real estate 401k,0.83205736,UF,0.004114287905395031,0.048772454261779785,0.9471132755279541
401k to invest in real estate,real estate 401k,0.7906022,UF,0.00034028638037852943,0.0030304903630167246,0.9966291785240173
using 401k to buy real estate,real estate 401k,0.7597624,UF,0.0009703291580080986,0.012166615575551987,0.9868630170822144
401k to buy land,real estate 401k,0.6285093,UF,0.00025781086878851056,0.003128322772681713,0.9966139197349548
401k for real estate agents,real estate 401k,0.88076377,LF,0.5800875425338745,0.27691736817359924,0.14299502968788147
using 401k for real estate,real estate 401k,0.87215763,UF,0.012380735948681831,0.1103079691529274,0.8773113489151001
using 401k money to buy real estate,real estate 401k,0.73226386,UF,0.003787620924413204,0.019523385912179947,0.9766889810562134
buying land with 401k,real estate 401k,0.7733607,UF,0.0006013037054799497,0.015258084051311016,0.9841406345367432
buying property with 401k,real estate 401k,0.7586093,UF,0.0012243834789842367,0.030483238399028778,0.9682923555374146
using solo 401k to buy real estate,real estate 401k,0.6956556,UF,0.0011970744235441089,0.012266958132386208,0.9865359663963318
self directed 401k for real estate investment,real estate 401k,0.83285344,MF,0.1555006504058838,0.4583375155925751,0.38616177439689636
401k rental property,real estate 401k,0.79584754,MF,0.2708772122859955,0.4255444407463074,0.3035782277584076
solo 401k providers for real estate,real estate 401k,0.78985775,LF,0.48474565148353577,0.44617775082588196,0.06907656788825989
401k to buy rental property,real estate 401k,0.69051945,UF,0.0007850940455682576,0.007158039603382349,0.9920569062232971
solo 401k invest in real estate,real estate 401k,0.811399,MF,0.11095847934484482,0.4736664295196533,0.4153750240802765
using 401k to buy property,real estate 401k,0.6409312,UF,0.0011604740284383297,0.015261673368513584,0.9835778474807739
1031 exchange 401k,real estate 401k,0.69707847,MF,0.31437236070632935,0.34819748997688293,0.3374302089214325
401k for rental property,real estate 401k,0.75456464,LF,0.5190956592559814,0.3342757821083069,0.14662854373455048
using your 401k to buy a rental property,real estate 401k,0.53051883,UF,0.0009897940326482058,0.009769642725586891,0.9892405867576599
purchase real estate with 401k,real estate 401k,0.88547635,UF,0.00578616838902235,0.09070463478565216,0.903509259223938
using 401k to purchase real estate,real estate 401k,0.80065596,UF,0.002474234439432621,0.024424100294709206,0.9731016159057617
use your 401k to buy investment property,real estate 401k,0.5351831,UF,0.004432442132383585,0.03129429742693901,0.96427321434021
401k real estate investment options,real estate 401k,0.87794375,MF,0.22461053729057312,0.3916027843952179,0.38378670811653137
using your 401k to invest in real estate,real estate 401k,0.63914096,UF,0.0021458992268890142,0.015768134966492653,0.9820859432220459
using self directed 401k to buy real estate,real estate 401k,0.72271985,UF,0.0006145154475234449,0.015008616261184216,0.9843769073486328
self directed 401k real estate investing,real estate 401k,0.8345533,UF,0.05885084718465805,0.3357357978820801,0.6054133176803589
investing your 401k in real estate,real estate 401k,0.68152654,UF,0.0037498383317142725,0.028409890830516815,0.9678401947021484
401k land purchase,real estate 401k,0.83651376,MF,0.22703272104263306,0.4117339253425598,0.36123335361480713
401k and real estate,real estate 401k,0.8735286,UF,0.1498379111289978,0.3087615370750427,0.5414005517959595
401k rollover to real estate,real estate 401k,0.74167943,UF,0.24995280802249908,0.23815859854221344,0.5118886232376099
using 401k money for real estate investment,real estate 401k,0.8161889,UF,0.029574619606137276,0.11659694463014603,0.8538284301757812
401k for realtors,real estate 401k,0.7365017,LF,0.5612394213676453,0.3022077679634094,0.13655272126197815
solo 401k real estate purchase,real estate 401k,0.8605043,MF,0.22054101526737213,0.5948001742362976,0.18465889990329742
